ContractNo	Client	Product	Sale	SellDate	Quantity
232	164	20	24	2009-09-13	4
233	41	8	24	2009-01-03	4
234	135	10	2	2009-08-12	5
235	199	18	2	2009-10-11	1
236	28	2	22	2009-06-09	4
237	123	19	28	2009-05-24	1
238	9	8	5	2009-02-23	2
239	132	18	39	2009-06-16	5
240	101	10	27	2009-02-27	5
241	74	12	8	2009-01-13	4
242	40	26	29	2009-01-14	5
243	24	26	1	2009-08-18	2
244	13	1	27	2009-05-01	4
245	171	27	24	2009-07-27	4
246	196	11	41	2009-03-01	2
247	141	23	30	2009-08-07	2
248	148	25	23	2009-03-16	4
249	62	3	18	2009-12-04	3
250	156	11	48	2009-04-04	3
251	136	3	48	2009-12-16	5
252	23	14	1	2009-01-17	2
253	105	14	35	2009-05-17	2
254	10	15	14	2009-07-19	5
255	92	26	30	2009-03-19	3
256	16	10	24	2009-12-18	3
257	51	18	6	2009-09-15	1
258	12	3	14	2009-02-19	3
259	8	14	33	2009-01-16	2
260	183	15	50	2009-01-22	4
261	44	6	29	2009-02-19	2
262	147	15	35	2009-04-11	4
263	200	11	6	2009-03-10	1
264	93	16	8	2009-02-15	5
265	156	13	44	2009-09-25	5
266	30	16	50	2009-07-22	3
267	74	28	48	2009-01-13	3
268	65	11	38	2009-07-20	1
269	17	1	47	2009-05-28	2
270	45	5	1	2009-04-18	3
271	42	20	15	2009-09-11	5
272	63	6	9	2009-05-21	5
273	110	25	10	2009-12-02	5
274	44	19	47	2009-12-13	5
275	119	1	19	2009-11-06	2
276	30	29	35	2009-10-03	2
277	11	21	27	2009-02-11	4
278	174	15	17	2009-07-26	3
279	41	27	32	2009-07-30	3
280	153	15	42	2009-11-20	1
281	10	3	8	2009-02-04	2
282	99	26	13	2009-08-10	1
283	17	13	36	2009-03-05	2
284	150	2	18	2009-02-23	2
285	29	18	15	2009-03-29	3
286	152	27	23	2009-06-07	4
287	144	3	39	2009-04-30	3
288	48	27	34	2009-04-20	2
289	84	24	14	2009-11-02	3
290	156	16	44	2009-12-13	5
291	129	23	15	2009-12-26	2
292	174	1	27	2009-02-25	1
293	163	17	20	2009-06-01	1
294	154	7	50	2009-08-23	4
295	31	9	28	2009-01-16	5
296	124	24	31	2009-06-08	2
297	92	30	7	2009-04-09	5
298	174	29	33	2009-03-20	3
299	127	25	9	2009-02-28	4
300	1	28	35	2009-06-10	4
301	154	30	8	2009-02-15	2
302	101	18	6	2009-08-24	1
303	41	18	38	2009-03-02	5
304	99	11	36	2009-07-16	5
305	73	9	32	2009-09-03	2
306	91	17	49	2009-04-13	3
307	20	19	29	2009-01-24	2
308	8	24	8	2009-01-30	4
309	157	25	25	2009-06-28	2
310	173	17	34	2009-12-07	2
311	30	3	27	2009-12-16	3
312	79	28	31	2009-09-06	5
313	170	30	47	2009-12-07	3
314	78	24	50	2009-08-05	2
315	71	11	1	2009-03-30	3
316	12	24	46	2009-01-19	2
317	74	15	48	2009-09-15	1
318	60	12	16	2009-07-31	5
319	53	22	33	2009-12-17	5
320	199	24	42	2009-10-31	5
321	120	22	4	2009-02-18	4
322	87	16	46	2009-05-10	1
323	71	2	6	2009-07-12	4
324	105	1	46	2009-11-20	5
325	69	16	1	2009-09-07	1
326	180	17	37	2009-03-27	1
327	191	22	23	2009-12-10	2
328	122	19	42	2009-08-02	1
329	68	18	9	2009-11-11	5
330	168	11	5	2009-07-02	4
331	163	12	49	2009-03-25	5
332	42	7	3	2009-06-26	4
333	139	26	4	2009-06-15	5
334	172	12	19	2009-03-21	4
335	99	21	18	2009-01-12	5
336	99	28	23	2009-08-12	2
337	168	13	40	2009-12-25	4
338	80	28	36	2009-02-10	4
339	184	6	40	2009-04-01	4
340	122	26	30	2009-05-01	1
341	49	14	3	2009-05-10	5
342	11	5	7	2009-07-08	1
343	123	22	49	2009-02-02	4
344	172	18	4	2009-04-19	2
345	149	24	18	2009-12-31	1
346	153	29	21	2009-04-04	3
347	4	10	44	2009-03-23	3
348	150	18	17	2009-09-07	2
349	6	12	42	2009-02-06	2
350	143	5	41	2009-10-07	5
351	32	4	47	2009-06-22	1
352	96	7	25	2009-02-23	1
353	199	26	3	2009-03-24	2
354	55	7	5	2009-06-14	4
355	156	2	11	2009-01-29	4
356	103	10	2	2009-06-15	5
357	81	3	46	2009-03-27	3
358	76	9	18	2009-07-19	1
359	132	23	43	2009-10-06	4
360	74	16	37	2009-11-29	2
361	38	1	47	2009-05-25	1
362	97	1	36	2009-03-13	1
363	110	15	25	2009-08-03	1
364	197	3	41	2009-11-02	2
365	48	14	36	2009-07-23	1
366	149	25	16	2009-08-07	1
367	103	16	16	2009-02-25	1
368	193	15	43	2009-07-13	1
369	56	19	21	2009-06-10	1
370	32	5	1	2009-04-26	2
371	197	28	4	2009-10-27	4
372	88	5	20	2009-12-07	1
373	157	10	46	2009-07-18	1
374	1	16	47	2009-10-06	4
375	23	10	33	2009-06-16	4
376	129	27	35	2009-04-27	5
377	65	5	42	2009-07-17	5
378	107	15	8	2009-01-07	5
379	41	27	13	2009-07-29	3
380	185	26	41	2009-11-23	1
381	10	1	17	2009-11-06	2
382	152	4	36	2009-09-24	3
383	33	2	39	2009-01-21	2
384	134	30	14	2009-01-11	5
385	45	11	42	2009-09-21	5
386	186	17	50	2009-12-06	1
387	191	24	46	2009-02-28	3
388	120	24	22	2009-05-19	5
389	149	11	17	2009-05-16	2
390	143	2	28	2009-12-16	1
391	179	3	27	2009-03-14	1
392	159	8	44	2009-09-01	2
393	149	13	23	2009-07-23	3
394	22	25	22	2009-07-16	1
395	122	23	25	2009-02-28	5
396	53	18	39	2009-04-18	5
397	31	10	48	2009-07-22	4
398	128	25	33	2009-04-23	1
399	17	6	21	2009-06-03	4
400	20	1	17	2009-04-05	3
401	22	9	22	2009-10-07	3
402	9	14	37	2009-09-19	3
403	198	28	31	2009-01-07	1
404	152	17	21	2009-02-19	5
405	99	3	47	2009-10-21	5
406	65	11	46	2009-03-29	4
407	200	9	12	2009-01-27	4
408	189	19	3	2009-11-21	2
409	15	20	48	2009-10-13	5
410	170	22	22	2009-05-17	2
411	56	2	46	2009-07-27	2
412	25	17	41	2009-06-08	5
413	119	29	34	2009-04-05	2
414	112	9	19	2009-08-31	3
415	135	9	24	2009-03-14	5
416	186	9	33	2009-09-22	2
417	56	20	47	2009-07-27	2
418	14	19	21	2009-05-06	3
419	109	21	8	2009-11-15	3
420	155	28	2	2009-01-16	3
421	3	1	27	2009-04-19	1
422	68	3	3	2009-10-09	4
423	26	17	9	2009-04-02	4
424	64	11	17	2009-11-11	5
425	35	13	21	2009-03-27	1
426	134	7	44	2009-01-09	1
427	136	26	16	2009-12-27	2
428	2	3	31	2009-05-11	1
429	178	29	5	2009-06-24	4
430	156	11	7	2009-05-24	3
431	96	10	36	2009-05-07	4
432	72	15	13	2009-03-12	4
433	185	5	50	2009-04-10	1
434	68	12	11	2009-06-20	4
435	140	10	14	2009-07-01	5
436	128	26	48	2009-08-28	4
437	15	18	17	2009-10-26	5
438	101	21	23	2009-10-20	1
439	12	22	40	2009-02-17	4
440	81	6	40	2009-08-21	1
441	10	8	49	2009-06-12	4
442	191	19	25	2009-11-08	1
443	151	16	30	2009-12-21	5
444	113	11	11	2009-02-26	1
445	102	3	39	2009-08-15	2
446	97	7	35	2009-12-11	4
447	186	15	21	2009-05-26	3
448	156	23	9	2009-06-05	3
449	143	23	48	2009-08-19	5
450	72	23	39	2009-08-09	3
451	67	1	11	2009-08-27	1
452	109	19	18	2009-06-21	5
453	148	25	8	2009-03-26	5
454	116	8	33	2009-06-30	4
455	88	7	43	2009-01-09	2
456	158	20	45	2009-04-18	3
457	177	27	45	2009-03-10	3
458	149	23	5	2009-07-05	1
459	81	29	7	2009-01-16	5
460	112	22	50	2009-08-06	3
461	19	15	50	2009-06-12	3
462	43	30	30	2009-04-18	3
463	149	28	33	2009-11-24	5
464	70	9	8	2009-10-05	5
465	172	27	38	2009-08-09	5
466	73	28	36	2009-09-08	1
467	114	29	23	2009-03-19	4
468	86	12	6	2009-08-01	3
469	188	20	18	2009-06-12	1
470	2	4	31	2009-01-05	4
471	79	13	14	2009-11-25	2
472	18	17	49	2009-11-12	2
473	152	27	35	2009-07-22	3
474	64	5	16	2009-03-21	1
475	92	10	15	2009-12-22	5
476	128	8	32	2009-06-27	2
477	195	8	22	2009-07-03	1
478	64	26	17	2009-02-07	1
479	82	11	6	2009-02-09	3
480	188	26	37	2009-01-09	2
481	21	30	50	2009-07-28	2
482	121	10	49	2009-10-04	5
483	181	17	29	2009-03-31	1
484	107	9	47	2009-05-09	4
485	112	12	46	2009-10-20	2
486	173	16	26	2009-05-29	4
487	98	13	33	2009-09-25	4
488	108	4	26	2009-11-17	5
489	103	23	10	2009-12-15	1
490	154	18	12	2009-07-09	4
491	127	11	22	2009-04-11	3
492	61	1	8	2009-03-26	1
493	92	16	11	2009-02-11	3
494	10	1	19	2009-12-13	1
495	48	22	10	2009-07-26	3
496	196	17	12	2009-04-23	3
497	23	5	20	2009-09-12	1
498	157	16	23	2009-05-08	2
499	114	30	1	2009-07-09	4
500	93	14	11	2009-07-11	2
501	114	29	50	2009-03-25	1
502	122	10	26	2009-10-20	4
503	110	4	21	2009-11-12	5
504	140	2	29	2009-12-26	4
505	57	20	29	2009-06-17	2
506	196	5	27	2009-11-24	2
507	183	19	45	2009-05-12	2
508	137	9	1	2009-02-23	1
509	87	11	33	2009-04-28	5
510	127	15	8	2009-01-26	1
511	112	29	32	2009-12-12	1
512	125	10	12	2009-02-06	5
513	150	9	15	2009-11-30	4
514	42	6	17	2009-12-31	5
515	126	15	4	2009-12-17	1
516	53	8	43	2009-04-28	5
517	139	8	31	2009-08-29	4
518	38	15	35	2009-05-03	4
519	160	11	35	2009-12-25	2
520	153	4	46	2009-03-13	5
521	37	28	12	2009-01-09	3
522	110	11	35	2009-10-28	3
523	195	18	35	2009-11-30	3
524	107	23	21	2009-12-21	5
525	145	8	29	2009-05-15	5
526	199	12	42	2009-02-24	1
527	92	18	22	2009-09-20	4
528	178	24	3	2009-03-23	1
529	162	17	21	2009-01-05	3
530	30	18	35	2009-06-07	3
531	55	4	34	2009-07-18	3
532	197	21	33	2009-01-09	3
533	23	7	4	2009-02-28	1
534	189	22	4	2009-05-28	1
535	177	11	38	2009-02-14	4
536	11	23	17	2009-03-16	4
537	135	24	1	2009-02-14	5
538	34	6	32	2009-09-17	4
539	2	25	2	2009-12-11	1
540	196	16	22	2009-02-11	5
541	151	14	13	2009-03-02	5
542	91	5	2	2009-08-25	4
543	138	14	15	2009-03-01	5
544	13	27	24	2009-03-07	5
545	124	5	4	2009-05-31	4
546	166	7	44	2009-12-03	3
547	176	17	22	2009-02-22	2
548	50	3	41	2009-06-29	5
549	139	4	13	2009-05-17	4
550	162	4	46	2009-09-13	5
551	43	20	14	2009-04-11	1
552	19	16	32	2009-04-24	5
553	9	27	43	2009-03-22	4
554	192	11	21	2009-04-11	4
555	115	18	24	2009-01-09	4
556	113	3	19	2009-02-11	2
557	198	25	45	2009-04-09	5
558	20	9	16	2009-02-23	3
559	19	11	18	2009-03-02	3
560	21	24	32	2009-04-18	1
561	13	7	8	2010-01-01	2
562	140	5	5	2009-04-13	5
563	45	25	26	2009-10-19	4
564	69	23	46	2009-03-16	1
565	52	18	32	2009-09-02	2
566	75	15	44	2009-07-06	4
567	36	28	1	2009-01-11	5
568	164	27	42	2009-06-16	2
569	121	8	1	2009-08-30	2
570	37	25	21	2009-10-22	1
571	178	29	9	2009-03-27	4
572	199	10	10	2009-10-31	2
573	131	14	40	2009-11-12	2
574	26	1	37	2009-04-01	1
575	38	27	23	2009-05-07	3
576	61	16	10	2009-03-25	1
577	108	11	42	2009-08-26	2
578	62	5	41	2009-01-16	4
579	100	15	40	2009-12-07	1
580	59	24	6	2009-03-23	5
581	81	17	24	2009-07-24	2
582	43	2	32	2009-10-28	3
583	136	12	21	2009-10-18	4
584	90	16	4	2009-10-29	4
585	200	1	33	2009-05-26	5
586	196	28	24	2009-11-12	4
587	24	3	27	2009-04-18	4
588	31	2	47	2009-11-14	1
589	51	1	49	2009-03-29	2
590	162	19	5	2009-07-04	3
591	64	27	37	2010-01-01	3
592	188	30	29	2009-05-05	2
593	59	7	3	2009-11-01	4
594	87	27	18	2009-04-09	5
595	97	23	39	2009-01-14	5
596	90	9	38	2009-09-03	5
597	67	12	19	2009-11-22	3
598	14	22	15	2009-09-12	5
599	107	5	32	2009-02-06	3
600	92	17	35	2009-08-03	1
601	45	13	49	2009-02-18	2
602	97	8	33	2009-11-10	1
603	23	7	1	2009-05-18	2
604	180	29	11	2009-09-08	5
605	73	22	31	2009-04-17	2
606	101	9	11	2009-11-15	2
607	186	12	36	2009-05-15	3
608	46	19	25	2009-05-23	4
609	136	20	31	2009-11-19	1
610	171	18	15	2009-07-23	4
611	100	20	37	2009-03-29	2
612	16	15	7	2009-02-28	1
613	44	20	12	2009-04-03	2
614	65	22	14	2009-06-14	2
615	44	8	23	2009-06-05	2
616	33	12	50	2009-03-11	5
617	150	20	43	2009-04-29	5
618	181	30	43	2009-01-23	5
619	29	17	20	2009-02-10	1
620	17	1	43	2009-12-21	3
621	42	30	41	2009-07-04	4
622	44	1	44	2009-03-20	3
623	79	4	30	2009-09-09	2
624	36	17	31	2009-02-03	5
625	164	23	9	2009-05-18	4
626	75	5	5	2009-09-03	5
627	103	21	44	2009-05-20	5
628	92	4	41	2009-09-06	4
629	129	2	27	2009-03-03	4
630	63	28	49	2009-02-02	1
631	92	8	31	2009-02-23	3
632	96	21	12	2009-10-16	1
633	67	1	40	2009-07-27	3
634	12	28	4	2009-07-10	2
635	15	30	4	2009-04-24	3
636	67	6	24	2009-09-19	1
637	109	30	15	2009-12-14	3
638	59	2	1	2009-05-04	5
639	197	13	14	2009-08-11	2
640	171	14	22	2010-01-01	5
641	41	25	36	2009-02-20	1
642	93	10	23	2009-05-12	5
643	9	1	20	2009-12-26	1
644	195	2	50	2009-07-03	2
645	107	5	42	2009-07-15	3
646	190	5	44	2009-07-25	4
647	37	30	2	2009-01-03	1
648	58	19	11	2009-04-06	1
649	6	29	31	2009-11-11	4
650	167	30	28	2009-05-22	3
651	110	27	1	2009-11-04	1
652	18	21	19	2009-07-05	2
653	58	15	12	2009-10-17	1
654	118	30	16	2009-01-18	4
655	86	24	25	2009-05-22	1
656	93	13	18	2009-04-17	2
657	133	1	1	2009-05-27	5
658	32	16	50	2009-10-25	1
659	47	15	38	2009-09-06	3
660	142	24	20	2009-07-06	3
661	24	5	46	2009-10-21	4
662	25	21	24	2009-04-13	1
663	57	21	27	2009-09-05	4
664	182	13	11	2009-04-17	2
665	151	10	12	2009-04-03	4
666	13	15	25	2009-02-20	1
667	124	19	27	2009-03-22	5
668	79	14	2	2009-07-29	4
669	95	24	11	2009-10-13	3
670	151	25	5	2009-10-07	3
671	107	20	30	2009-05-29	4
672	175	4	45	2009-10-26	1
673	54	27	30	2009-07-24	1
674	121	26	32	2009-04-20	1
675	133	6	44	2009-08-04	4
676	16	17	19	2009-07-16	3
677	99	20	47	2009-06-05	3
678	101	18	36	2009-06-02	2
679	154	4	16	2009-11-16	2
680	47	8	25	2009-02-11	1
681	29	14	21	2009-05-13	3
682	84	29	42	2009-03-26	4
683	74	26	42	2009-05-23	2
684	189	8	14	2009-01-04	2
685	192	4	21	2009-04-10	3
686	23	11	42	2009-02-27	3
687	94	2	25	2009-07-15	3
688	194	27	11	2009-02-01	3
689	129	23	28	2009-01-30	3
690	164	15	10	2009-06-13	5
691	79	14	20	2009-02-14	3
692	184	3	20	2009-02-25	5
693	26	2	12	2009-01-22	4
694	11	25	6	2009-07-05	5
695	148	7	50	2009-07-19	2
696	198	12	47	2009-04-14	1
697	192	20	24	2009-04-12	3
698	132	8	18	2009-09-02	5
699	197	2	18	2009-03-10	3
700	177	2	48	2009-10-04	1
701	88	25	25	2009-03-25	2
702	110	25	36	2009-04-23	2
703	14	16	14	2009-10-06	4
704	84	18	35	2009-07-12	1
705	37	23	2	2009-01-07	2
706	27	11	44	2009-09-11	1
707	143	29	49	2009-09-23	3
708	119	2	36	2009-06-04	1
709	197	11	9	2009-01-03	2
710	192	23	24	2009-10-31	3
711	146	25	22	2009-08-16	1
712	118	15	34	2009-02-07	5
713	144	13	42	2009-05-05	1
714	173	28	47	2009-12-10	5
715	164	15	46	2009-01-02	5
716	173	24	3	2009-10-18	1
717	50	4	6	2009-09-28	2
718	195	23	42	2009-12-08	2
719	160	17	2	2009-09-10	1
720	61	30	38	2009-08-23	1
721	138	28	24	2009-09-09	2
722	167	9	43	2009-05-25	2
723	28	24	30	2009-02-06	5
724	126	5	31	2009-03-08	1
725	122	13	33	2009-06-05	1
726	59	9	12	2009-01-23	3
727	173	25	5	2009-11-03	5
728	36	17	24	2009-02-09	5
729	195	1	47	2009-04-23	4
730	25	14	15	2009-12-01	5
731	186	11	32	2009-02-18	3
732	168	19	34	2009-01-21	4
733	85	23	2	2009-07-22	5
734	181	28	33	2009-02-18	4
735	161	19	10	2009-04-23	4
736	25	24	48	2009-06-28	5
737	179	26	25	2009-12-12	5
738	96	16	37	2009-02-03	2
739	18	26	1	2009-04-18	3
740	66	24	32	2009-03-17	4
741	167	19	36	2009-10-17	5
742	12	5	24	2009-09-26	1
743	80	7	10	2009-02-13	2
744	48	19	11	2009-03-03	4
745	143	27	25	2009-05-20	3
746	26	19	36	2009-02-16	3
747	112	24	27	2009-04-28	1
748	27	21	15	2009-07-24	5
749	115	2	38	2009-01-30	2
750	111	22	45	2009-02-19	3
751	103	21	12	2009-08-10	5
752	139	26	4	2009-01-06	4
753	85	13	34	2009-08-06	2
754	87	8	6	2009-06-10	4
755	171	10	3	2009-04-28	3
756	179	17	19	2009-12-08	1
757	85	4	31	2009-02-12	4
758	200	29	27	2009-12-18	1
759	20	1	15	2009-01-11	4
760	75	9	14	2009-09-09	4
761	101	7	22	2009-08-19	1
762	48	5	10	2009-12-16	3
763	28	16	9	2009-12-29	2
764	53	30	36	2009-04-12	2
765	6	3	45	2009-06-04	4
766	4	18	38	2009-08-26	1
767	80	1	44	2009-07-03	5
768	79	13	35	2009-09-26	2
769	131	5	41	2009-06-12	3
770	14	1	9	2009-04-17	4
771	41	4	6	2009-08-28	1
772	113	10	25	2009-02-09	4
773	66	8	11	2009-05-21	4
774	152	18	11	2009-12-19	1
775	188	21	48	2009-10-14	4
776	140	1	39	2009-05-25	1
777	137	19	11	2009-04-18	2
778	93	5	41	2009-04-05	5
779	45	22	40	2009-09-06	1
780	199	27	26	2009-03-21	3
781	152	30	50	2009-12-06	1
782	4	23	26	2009-03-15	5
783	59	1	24	2009-07-27	2
784	72	12	30	2009-04-09	3
785	197	14	8	2009-06-23	4
786	33	2	9	2009-06-16	2
787	56	23	31	2009-03-11	3
788	46	27	6	2009-11-27	2
789	189	19	42	2009-10-27	2
790	173	3	38	2009-11-15	2
791	137	16	25	2009-05-11	1
792	73	10	48	2009-03-25	2
793	66	26	25	2009-06-11	5
794	181	4	17	2009-11-09	3
795	181	16	22	2009-02-20	2
796	32	3	15	2009-03-22	1
797	124	17	1	2009-09-14	4
798	140	5	30	2009-01-02	1
799	169	25	7	2009-02-06	1
800	190	17	36	2009-03-20	2
801	200	19	5	2009-08-20	2
802	1	3	49	2009-08-07	3
803	38	28	27	2009-02-21	3
804	18	11	19	2009-01-18	2
805	183	18	5	2009-04-29	5
806	193	2	9	2009-04-23	5
807	163	21	48	2009-02-08	5
808	144	16	10	2009-10-30	1
809	59	16	29	2009-07-15	1
810	23	10	50	2009-06-24	2
811	42	14	37	2009-08-28	5
812	150	23	2	2009-12-29	4
813	66	28	23	2009-08-26	5
814	6	21	44	2009-11-23	1
815	102	5	50	2009-12-22	5
816	41	3	2	2009-11-11	3
817	18	23	46	2009-10-13	2
818	133	16	34	2009-10-22	3
819	163	23	45	2009-05-24	1
820	158	9	27	2009-05-21	1
